,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
10116,22.717758,4.7499714,10.695773,1.1872548,0.25544575,2.6024652,7.661536,0.31891912,2008.0,54.1884804,-100.0
10117,37.879124,4.8899894,10.594822,0.894604,0.21030608,2.5872912,7.427631,0.46933788,2008.0,54.1884804,-98.75
10118,19.10037,1.9694177,5.5213246,0.37449223,0.09450523,1.3235466,3.749883,0.32581025,2008.0,54.1884804,-97.5
10119,21.14324,3.5071495,7.9219465,0.87157804,0.16567494,1.9125524,5.5245247,0.29350877,2008.0,55.1308899,-130.0
10120,28.59894,6.370069,14.509466,1.2571527,0.3102178,3.6034803,10.528788,0.23107709,2008.0,55.1308899,-128.75
10121,26.467817,5.9393096,13.189227,1.1348954,0.2716078,3.282008,9.552948,0.20842986,2008.0,55.1308899,-127.5
10122,20.3164,5.7067175,12.068604,1.4747769,0.24822882,3.0037751,8.622569,0.20827186,2008.0,55.1308899,-126.25
10123,10.231874,3.5313287,8.837579,1.1026803,0.16074002,2.18259,6.239235,0.18380785,2008.0,55.1308899,-125.0
10124,12.644339,4.1723647,9.307048,1.3141824,0.18305665,2.3142602,6.6190963,0.12502383,2008.0,55.1308899,-123.75
10125,11.79778,3.7856739,9.99827,0.9915138,0.19599801,2.4233692,7.087885,0.20256567,2008.0,55.1308899,-122.5
10126,14.835701,3.8441741,7.88798,0.90488446,0.18303692,1.9465517,5.5858493,0.21791348,2008.0,55.1308899,-121.25
10127,10.034653,2.5369473,7.485531,0.39115918,0.15454516,1.7944622,5.2003717,0.31477785,2008.0,55.1308899,-120.0
10128,14.189589,2.6012516,6.758276,0.49799997,0.13910177,1.6031514,4.565036,0.47577482,2008.0,55.1308899,-118.75
10129,16.956545,3.783749,9.443877,0.6712222,0.18433264,2.2751853,6.4763503,0.4834395,2008.0,55.1308899,-117.5
10130,11.606106,3.5418663,7.921318,0.6312583,0.16063061,1.9873241,5.66264,0.13181452,2008.0,55.1308899,-116.25
10131,11.127811,3.6902926,8.325809,0.8893023,0.16331545,2.0620096,5.9468436,0.12727313,2008.0,55.1308899,-115.0
10132,9.3304205,3.358484,9.793833,0.4627567,0.18786028,2.4152918,6.989665,0.19297223,2008.0,55.1308899,-113.75
10133,34.598644,5.1774383,10.861728,0.83759826,0.2083222,2.6624107,7.598535,0.34854835,2008.0,55.1308899,-112.5
10134,18.035063,5.827152,14.0678215,1.6002307,0.26905385,3.4574842,10.143593,0.16890804,2008.0,55.1308899,-111.25
10135,19.504717,4.419193,9.630695,1.0915921,0.19923583,2.3480117,6.8791595,0.1557737,2008.0,55.1308899,-110.0
10136,15.060921,4.8522964,10.008314,0.8747057,0.20095709,2.5105836,7.1196604,0.16673748,2008.0,55.1308899,-108.75
10137,17.390347,5.6668305,12.580984,1.1930208,0.24726358,3.1212626,8.991707,0.18999593,2008.0,55.1308899,-107.5
10138,21.177927,6.466304,10.846949,1.6976565,0.22189942,2.731724,7.753773,0.11629395,2008.0,55.1308899,-106.25
10139,2.350346,0.26817933,0.8919883,0.07264166,0.020627797,0.2170015,0.5149669,0.094707526,2008.0,55.1308899,-105.0
10140,11.225986,3.842049,7.14954,0.79497296,0.16323194,1.8310899,5.16591,0.058120117,2008.0,55.1308899,-103.75
10141,6.6225405,2.6107254,5.5042315,0.38682067,0.123733915,1.3959253,3.9324036,0.08063005,2008.0,55.1308899,-102.5
10142,10.947625,4.38663,8.608039,0.8275835,0.16987106,2.1805356,6.138964,0.08419298,2008.0,55.1308899,-101.25
10143,15.309228,4.68074,9.878132,0.9918638,0.21992019,2.463394,7.0941043,0.18898936,2008.0,55.1308899,-100.0
10144,19.405167,4.0901756,9.721441,1.1221404,0.17755106,2.3552532,6.875264,0.20311491,2008.0,55.1308899,-98.75
10145,4.554622,1.2551074,4.118638,0.12035134,0.089316346,0.9973493,2.8960414,0.15775995,2008.0,55.1308899,-97.5
10146,18.157488,4.0719943,11.206446,0.78718704,0.23423153,2.6898892,7.944884,0.38448185,2008.0,56.0732994,-130.0
10147,26.15351,5.8826394,13.727707,1.3367803,0.30229396,3.352693,9.799833,0.41648567,2008.0,56.0732994,-128.75
10148,18.375566,4.7527018,13.245108,1.0057945,0.2681215,3.1784637,9.372826,0.37638128,2008.0,56.0732994,-127.5
10149,16.776447,4.459101,13.263585,0.8870376,0.2666859,3.1747108,9.3477125,0.4113394,2008.0,56.0732994,-126.25
10150,30.207376,5.845971,8.671079,1.7865486,0.18283883,2.253374,6.100395,0.20136409,2008.0,56.0732994,-125.0
10151,23.125021,6.809057,14.262146,1.502052,0.2955611,3.5686784,10.268968,0.16542844,2008.0,56.0732994,-123.75
10152,5.867524,2.2638514,5.2484994,0.4803807,0.10990659,1.2964666,3.6807697,0.1230406,2008.0,56.0732994,-122.5
10153,12.56807,3.6877441,8.754685,0.7840269,0.1890175,2.1417623,6.226606,0.17354672,2008.0,56.0732994,-121.25
10154,21.514938,6.2331977,15.380119,1.245939,0.31627277,3.7536345,10.950155,0.3476557,2008.0,56.0732994,-120.0
10155,18.20184,5.277388,12.6276,0.9758137,0.2597746,3.1034265,8.977549,0.3172179,2008.0,56.0732994,-118.75
10156,10.005677,3.3623698,12.000204,0.6452486,0.22293657,2.8830302,8.568745,0.23697063,2008.0,56.0732994,-117.5
10157,6.5233665,2.4973295,8.640101,0.4196517,0.17693266,2.1288586,6.1949387,0.16810547,2008.0,56.0732994,-116.25
10158,8.984118,3.5919104,11.12452,0.8404719,0.21648821,2.738089,8.034417,0.0673586,2008.0,56.0732994,-115.0
10159,10.860871,3.8609374,12.755604,0.7222199,0.23598394,3.0791748,9.104649,0.17726552,2008.0,56.0732994,-113.75
10160,11.602173,2.6967614,6.675114,0.32064372,0.19128397,1.7041564,4.975379,0.12539361,2008.0,56.0732994,-112.5
10161,4.1110554,1.4957235,5.7138486,0.32494757,0.10907088,1.3640891,4.0422044,0.092083335,2008.0,56.0732994,-111.25
10162,7.8647885,2.2675996,6.557039,0.46177626,0.1346707,1.5700917,4.634657,0.17174678,2008.0,56.0732994,-110.0
10163,10.537031,4.0611672,8.963007,0.7390096,0.17311695,2.2524035,6.398659,0.08153044,2008.0,56.0732994,-108.75
10164,12.337514,4.3206606,8.0305195,0.923358,0.15764263,2.0320227,5.7300367,0.068359,2008.0,56.0732994,-107.5
10165,8.998277,3.4073215,6.179093,0.7996039,0.13469073,1.5763937,4.4411345,0.030537829,2008.0,56.0732994,-106.25
10166,7.993663,3.168358,5.9276443,0.7091972,0.12758777,1.510225,4.253689,0.030184552,2008.0,56.0732994,-105.0
10167,5.859531,2.5092607,6.0507636,0.4208265,0.12979952,1.5354812,4.36522,0.02387999,2008.0,56.0732994,-103.75
10168,7.4405155,2.924699,5.957146,0.48439246,0.13908133,1.5292822,4.276089,0.08208589,2008.0,56.0732994,-102.5
10169,21.955492,4.0424905,8.693514,0.7509429,0.15329137,2.122984,6.0452323,0.28557426,2008.0,56.0732994,-101.25
10170,30.093626,6.0670958,11.994694,1.1277268,0.23241511,2.9705057,8.565669,0.24318819,2008.0,56.0732994,-100.0
10171,85.90303,3.8013127,7.3947616,0.8367215,0.13781586,1.7685441,4.9972277,0.45067638,2008.0,56.0732994,-98.75
10172,102.64703,4.5143523,7.6643047,1.0475655,0.14178601,1.8386024,5.0782747,0.50620836,2008.0,56.0732994,-97.5
10173,23.497335,2.2224305,4.8480077,0.4248441,0.09683017,1.2016578,3.2840462,0.312761,2008.0,56.0732994,-96.25
10174,17.852358,4.781097,9.4755945,1.2042553,0.21868938,2.3616982,6.8105583,0.19984466,2008.0,56.0732994,-95.0
10175,13.010713,3.1351364,9.459214,0.59303737,0.19049588,2.271802,6.697076,0.30240184,2008.0,57.0157051,-131.25
10176,14.077367,3.2160835,10.208386,0.5491613,0.2127488,2.4409823,7.218778,0.39436716,2008.0,57.0157051,-130.0
10177,14.858164,3.8010483,12.194336,0.6887526,0.24895766,2.9069886,8.618112,0.41873246,2008.0,57.0157051,-128.75
10178,15.0667,3.52144,11.332764,0.6408523,0.22950754,2.6862087,7.976277,0.3953042,2008.0,57.0157051,-127.5
10179,23.07029,6.119695,14.658471,1.2444853,0.3088163,3.607799,10.49934,0.31184065,2008.0,57.0157051,-126.25
10180,11.805782,2.7757156,8.441497,0.44347084,0.18162033,2.0232909,5.9735403,0.25716573,2008.0,57.0157051,-125.0
10181,21.06687,6.5410256,13.932707,1.5985726,0.28794506,3.4458413,9.98131,0.18975925,2008.0,57.0157051,-123.75
10182,5.4166584,2.4044466,8.060006,0.6461692,0.16145334,1.9874871,5.758175,0.12144904,2008.0,57.0157051,-122.5
10183,5.0010805,2.0543015,7.831486,0.35773885,0.15941831,1.9312395,5.6217966,0.14058112,2008.0,57.0157051,-121.25
10184,5.634577,2.2350726,7.9808154,0.3103271,0.158209,1.94861,5.785651,0.039407417,2008.0,57.0157051,-120.0
10185,5.428109,2.1547852,7.7432656,0.33909914,0.15744427,1.9033767,5.547993,0.1492561,2008.0,57.0157051,-118.75
10186,25.487535,7.9220915,17.76661,2.0809681,0.34821954,4.360254,12.740031,0.26382345,2008.0,57.0157051,-117.5
10187,6.2763457,2.5233173,8.680294,0.4309013,0.17998299,2.144113,6.2385316,0.14573984,2008.0,57.0157051,-116.25
10188,7.877997,2.9148667,8.909502,0.3625698,0.17989537,2.17276,6.4453335,0.07007824,2008.0,57.0157051,-115.0
10189,6.6841397,2.6371155,8.211136,0.49551916,0.1711705,2.026611,5.8781466,0.1450849,2008.0,57.0157051,-113.75
10190,12.171493,3.4665997,9.809488,0.5055203,0.2196776,2.4335353,7.142697,0.13079266,2008.0,57.0157051,-112.5
10191,6.5053635,2.197495,7.1340184,0.22582322,0.15692326,1.7500266,5.1841354,0.096012875,2008.0,57.0157051,-111.25
10192,11.694268,4.251524,8.695886,0.91874534,0.16825154,2.1840253,6.1913533,0.10351162,2008.0,57.0157051,-110.0
10193,19.171331,4.480646,8.74354,1.0506823,0.1826475,2.1961398,6.175717,0.210864,2008.0,57.0157051,-108.75
10194,16.69005,5.5848823,10.610483,1.1748137,0.2120482,2.6750526,7.5922384,0.12141757,2008.0,57.0157051,-107.5
10195,10.898663,3.045336,9.190039,0.43347067,0.18376246,2.2247717,6.4400897,0.3479054,2008.0,57.9581146,-132.5
10196,23.775414,7.0519943,13.567372,1.6119573,0.27387992,3.3714228,9.691638,0.19890659,2008.0,57.9581146,-131.25
10197,15.4177265,3.9867773,11.876531,0.7054368,0.24417055,2.8491914,8.362239,0.3970626,2008.0,57.9581146,-130.0
10198,15.068245,3.6955879,11.741609,0.65050566,0.23889041,2.8015335,8.266384,0.40364408,2008.0,57.9581146,-128.75
10199,16.579401,4.462503,13.729972,0.84628165,0.27520114,3.2813122,9.708532,0.41532844,2008.0,57.9581146,-127.5
10200,12.009793,2.7576053,9.170471,0.45936435,0.18898264,2.188817,6.4579687,0.3566047,2008.0,57.9581146,-126.25
10201,15.554467,3.5723345,11.452907,0.5821739,0.2340168,2.726963,8.103454,0.3933249,2008.0,57.9581146,-125.0
10202,6.677022,2.9362338,8.764745,0.79759747,0.17519191,2.1769748,6.2827845,0.10220103,2008.0,57.9581146,-123.75
10203,7.067915,2.968301,9.317838,0.64062524,0.19681707,2.3166106,6.6972356,0.13885538,2008.0,57.9581146,-122.5
10204,9.442121,3.3864598,9.287848,0.40783978,0.18815163,2.276956,6.7032895,0.08318566,2008.0,57.9581146,-121.25
10205,7.2256727,2.4727762,8.122697,0.24564388,0.15771332,1.9546095,5.8344717,0.10122673,2008.0,57.9581146,-120.0
10206,8.873851,3.1506495,9.093749,0.3630609,0.18455508,2.21636,6.5789204,0.08590917,2008.0,57.9581146,-118.75
10207,5.8421407,2.3692605,9.467074,0.48398066,0.19007245,2.3009584,6.785437,0.13533051,2008.0,57.9581146,-117.5
10208,11.422196,4.2786355,13.040758,0.80250376,0.2569675,3.1757588,9.334938,0.19292167,2008.0,57.9581146,-116.25
10209,7.188702,2.1780303,6.8686004,0.1541343,0.14419773,1.6580883,4.946679,0.09908788,2008.0,57.9581146,-115.0
10210,16.180508,4.1459985,12.099721,0.84714216,0.2649779,2.9297383,8.6806,0.2694316,2008.0,57.9581146,-113.75
10211,43.633293,4.3500133,8.469999,0.89662653,0.15773168,2.0730693,5.731017,0.520297,2008.0,57.9581146,-112.5
10212,23.807257,5.1347814,8.082423,1.1986545,0.16302899,2.056179,5.670838,0.15412395,2008.0,57.9581146,-111.25
10213,11.843026,3.6113737,9.322753,0.60377175,0.18537846,2.2666838,6.5769987,0.2305886,2008.0,58.9005241,-133.75
10214,22.682089,6.6387324,13.744326,1.5520089,0.28439,3.4135005,9.847079,0.1876214,2008.0,58.9005241,-132.5
10215,15.264356,3.4002259,10.335582,0.60780704,0.22349301,2.4793272,7.271525,0.50649804,2008.0,58.9005241,-131.25
10216,27.256536,6.9859653,16.41837,1.4757637,0.3528959,4.033746,11.72819,0.42265528,2008.0,58.9005241,-130.0
10217,21.690062,6.951847,15.409754,1.635116,0.30893296,3.807441,11.038848,0.18877187,2008.0,58.9005241,-128.75
10218,10.467739,3.8005426,10.227109,0.94547635,0.19777602,2.493724,7.267653,0.18139035,2008.0,58.9005241,-127.5
10219,21.09362,6.5743594,14.699647,1.4582491,0.2959993,3.6195111,10.513269,0.19911712,2008.0,58.9005241,-126.25
10220,23.793627,8.1546335,18.323214,2.3059814,0.3803855,4.527328,13.207554,0.19510177,2008.0,58.9005241,-125.0
10221,5.4217644,2.4113197,8.384967,0.49472827,0.17246374,2.088442,6.0236187,0.12675004,2008.0,58.9005241,-123.75
10222,8.632178,3.08237,10.832302,0.43795294,0.2055324,2.623733,7.77089,0.12411456,2008.0,58.9005241,-122.5
10223,9.744055,1.9565226,5.872715,0.12928301,0.116434135,1.4127347,4.14283,0.10322957,2008.0,58.9005241,-121.25
10224,7.044067,1.8930408,8.138856,0.42017877,0.15501672,1.9181925,5.7467937,0.20606801,2008.0,58.9005241,-120.0
10225,12.942958,3.3139825,9.607041,0.6998071,0.20649928,2.3163517,6.8496833,0.22742198,2008.0,58.9005241,-118.75
10226,12.366419,3.9324696,11.561995,0.76446915,0.24714342,2.8290708,8.310013,0.21200022,2008.0,58.9005241,-117.5
10227,19.907623,4.262201,12.284915,0.92456025,0.2662405,2.937684,8.771698,0.33167702,2008.0,58.9005241,-116.25
10228,14.640646,2.2546005,4.9677343,0.21608108,0.11046127,1.2388272,3.459494,0.14811008,2008.0,58.9005241,-115.0
10229,13.600602,3.8206925,9.275354,0.81298566,0.20908013,2.2806976,6.6329474,0.2137783,2008.0,58.9005241,-113.75
10230,4.9439926,1.6588957,7.1408267,0.24342805,0.1374012,1.7126434,5.1014085,0.107983164,2008.0,58.9005241,-112.5
10231,9.706129,3.1187882,6.1122174,0.62755674,0.13746998,1.5552686,4.3831177,0.058695182,2008.0,58.9005241,-111.25
10232,7.1084127,0.06593714,0.32440418,0.17102748,0.013226792,0.07505764,0.104463086,0.15228902,2008.0,60.7853394,-140.0
10233,9.50129,1.537941,3.3021686,0.11612358,0.08886633,0.8189116,2.226704,0.29442954,2008.0,60.7853394,-138.75
10234,21.259787,4.575049,9.435003,0.8072061,0.18268135,2.3336,6.5162444,0.37874907,2008.0,60.7853394,-137.5
10235,14.463083,5.214434,10.64313,1.0504365,0.20993939,2.6751764,7.590066,0.13209288,2008.0,60.7853394,-136.25
10236,17.483793,5.761626,12.628187,1.120743,0.25167945,3.1217592,9.01785,0.15670316,2008.0,60.7853394,-135.0
10237,18.146982,4.7919474,10.237834,1.0805272,0.2206091,2.5098317,7.282634,0.21334428,2008.0,60.7853394,-133.75
10238,19.376337,6.049254,11.981681,1.3901335,0.24824518,2.992522,8.59237,0.13098557,2008.0,60.7853394,-132.5
10239,21.107424,5.6186757,12.332549,1.2268689,0.26003024,3.016507,8.754925,0.29215193,2008.0,60.7853394,-131.25
10240,14.626158,4.4655266,10.914074,0.8609974,0.22167173,2.6744628,7.781794,0.1619111,2008.0,60.7853394,-130.0
10241,16.23908,4.254132,12.8371525,0.8424523,0.26625103,3.068682,9.051198,0.45317405,2008.0,60.7853394,-128.75
10242,19.693233,5.8329067,13.413465,1.3012887,0.27556202,3.2865448,9.569794,0.23721418,2008.0,60.7853394,-127.5
10243,21.570408,6.438348,13.924978,1.4849367,0.28750616,3.4320405,9.957465,0.21512666,2008.0,60.7853394,-126.25
10244,16.451298,3.839725,11.362325,0.66085845,0.23070925,2.705211,7.988365,0.38858736,2008.0,60.7853394,-125.0
10245,20.772268,7.196456,15.047414,1.7868655,0.29993048,3.7473037,10.811235,0.14534394,2008.0,60.7853394,-123.75
10246,4.777231,1.9223044,7.316175,0.25109804,0.1462135,1.7745277,5.2615967,0.08389746,2008.0,60.7853394,-122.5
10247,10.846313,3.7471728,11.975926,0.46920687,0.23647487,2.9020236,8.538437,0.23707624,2008.0,60.7853394,-121.25
10248,9.079336,3.160783,6.864647,0.55586594,0.14738992,1.728233,4.8784657,0.13990818,2008.0,60.7853394,-117.5
10249,9.734125,1.8028059,3.7194822,0.48223352,0.1040726,0.8973158,2.630219,0.08274846,2008.0,60.7853394,-116.25
10250,10.072315,1.778335,4.1271715,0.5229528,0.1032871,0.9871146,2.9283729,0.046210546,2008.0,60.7853394,-115.0
10251,10.172944,3.6840096,8.56457,0.6566073,0.16141209,2.1214747,6.119997,0.104562625,2008.0,60.7853394,-113.75
10252,21.000074,5.0643516,10.575809,0.99395293,0.23084325,2.5858116,7.471076,0.33621594,2008.0,61.7277489,-140.0
10253,23.148916,6.8863187,12.08499,1.8202534,0.26188794,3.0452688,8.682189,0.17840664,2008.0,61.7277489,-136.25
10254,20.229652,5.8571863,12.720681,1.2147574,0.26353288,3.138272,9.049727,0.25423503,2008.0,61.7277489,-133.75
10255,22.742506,7.0567384,12.975693,1.6052284,0.26593736,3.2562814,9.316744,0.13864808,2008.0,61.7277489,-132.5
10256,10.30716,4.172549,7.7346516,1.076633,0.15470281,1.9533585,5.4781113,0.10616295,2008.0,61.7277489,-131.25
10257,15.399995,3.9010327,10.02349,0.74640685,0.20198512,2.4205241,7.126171,0.23953924,2008.0,61.7277489,-130.0
10258,9.322496,2.3927262,8.184332,0.36716482,0.16684073,1.9642005,5.7377143,0.3153427,2008.0,61.7277489,-128.75
10259,18.063509,3.1634943,7.6666145,0.7650241,0.17801887,1.8138392,5.459525,0.21250853,2008.0,61.7277489,-126.25
10260,24.48036,8.023907,16.68923,1.9981065,0.32598916,4.156858,11.95457,0.19565193,2008.0,61.7277489,-123.75
10261,14.619063,4.4001207,12.5094595,0.862093,0.25945202,3.042093,8.952331,0.23732996,2008.0,61.7277489,-122.5
10262,11.509194,4.442676,15.852558,0.9723559,0.30955604,3.843438,11.397527,0.1810143,2008.0,61.7277489,-121.25
10263,18.619524,3.2576199,8.935653,0.5555641,0.23455432,2.1688702,6.440934,0.33413506,2008.0,61.7277489,-120.0
10264,7.2898383,2.8542337,10.371555,0.6904939,0.19575822,2.5316865,7.408815,0.13324793,2008.0,61.7277489,-117.5
10265,13.164039,4.6725583,10.478273,0.98471016,0.20503083,2.5870063,7.4735336,0.099770114,2008.0,62.6701584,-136.25
10266,21.220009,6.102206,12.475328,1.3769958,0.26212025,3.08599,8.894908,0.2301148,2008.0,62.6701584,-133.75
10267,19.270243,5.935757,12.685281,1.3704225,0.26203263,3.1354282,9.075501,0.16939116,2008.0,62.6701584,-132.5
10268,16.782532,4.2936506,11.665421,0.81854653,0.23101497,2.8002875,8.26919,0.28637454,2008.0,62.6701584,-131.25
10269,8.902636,2.047711,6.039628,0.28665414,0.13031659,1.4504317,4.185685,0.3269232,2008.0,62.6701584,-130.0
10270,26.196241,5.5437946,12.156931,1.1846744,0.22957435,2.993422,8.608682,0.34566897,2008.0,62.6701584,-116.25
10271,16.58853,4.305317,6.587809,1.1272726,0.13515654,1.6801208,4.609798,0.0856335,2008.0,62.6701584,-115.0
10272,15.145796,3.0677378,7.7171803,0.63573927,0.16448651,1.8564229,5.4411697,0.2180925,2008.0,62.6701584,-113.75
10273,13.008762,1.8180315,4.2028284,0.40484086,0.10454075,1.0063297,2.8973248,0.19796991,2008.0,62.6701584,-111.25
10274,12.019854,3.2268636,5.688381,0.6282252,0.13297799,1.444549,4.04631,0.09305428,2008.0,62.6701584,-110.0
10275,17.807085,4.058539,8.702807,0.86062336,0.19033885,2.1129415,6.1307507,0.29101312,2008.0,63.6125641,-138.75
10276,20.822906,4.8424826,8.863124,1.0927902,0.1964387,2.2050872,6.2712717,0.25390878,2008.0,63.6125641,-137.5
10277,20.269573,5.1949596,9.482053,1.2092226,0.21322364,2.3659015,6.7498555,0.23550297,2008.0,63.6125641,-136.25
10278,20.256744,5.5573535,12.565614,1.1788645,0.26034924,3.0675724,8.910901,0.29629135,2008.0,63.6125641,-135.0
10279,6.191375,1.6118157,5.90961,0.24035871,0.11687793,1.407873,4.078225,0.2425268,2008.0,63.6125641,-130.0
10280,15.924641,4.6217446,10.716715,0.93041426,0.21998262,2.6287315,7.6291285,0.17358536,2008.0,63.6125641,-123.75
10281,18.764208,4.603032,10.663056,0.9858636,0.22168005,2.5943007,7.605765,0.23271674,2008.0,63.6125641,-118.75
10282,25.75968,5.6447906,10.882787,1.2914371,0.21612182,2.7147648,7.776851,0.21608524,2008.0,63.6125641,-117.5
10283,27.03095,6.9892616,12.512503,1.8374188,0.24287406,3.1045794,8.847211,0.2718374,2008.0,63.6125641,-116.25
10284,29.08929,6.0227056,9.97665,1.5253152,0.17687383,2.4840176,6.8906426,0.25600106,2008.0,63.6125641,-115.0
10285,15.542055,5.1632633,12.18827,0.8102355,0.24571422,3.0297499,8.701861,0.20338587,2008.0,64.5549774,-126.25
10286,18.094301,5.6029215,11.073289,1.2142423,0.23169729,2.777787,7.9379416,0.16235536,2008.0,64.5549774,-125.0
10287,23.688791,6.1457596,12.167142,1.5405147,0.24082246,3.0072927,8.664243,0.2771935,2008.0,64.5549774,-117.5
10288,29.841852,5.342166,9.062532,1.1248988,0.17168799,2.2554893,6.2370987,0.3225307,2008.0,64.5549774,-116.25
10289,27.428246,2.9700248,5.709778,0.60635394,0.12959948,1.3737702,3.8682423,0.48332125,2008.0,64.5549774,-113.75
10290,17.891228,5.5705237,14.6416235,0.9469916,0.2916679,3.5764482,10.431074,0.27665776,2008.0,65.4973831,-127.5
10291,15.228331,4.7274942,11.44538,0.5902183,0.22886267,2.8234224,8.109442,0.27287537,2008.0,65.4973831,-126.25
10292,28.890089,6.2761974,11.970396,1.5004243,0.23887196,2.9555483,8.512289,0.28868836,2008.0,65.4973831,-125.0
10293,29.963697,5.1075397,11.056014,1.1245528,0.20926681,2.7100906,7.8350945,0.28084856,2008.0,65.4973831,-123.75
10294,9.227674,1.2702608,2.2893002,0.3799431,0.071208425,0.53515136,1.5565591,0.1542803,2008.0,65.4973831,-122.5
10295,52.27117,5.137841,9.273633,1.31131,0.17909661,2.2965403,6.4462867,0.28344005,2008.0,65.4973831,-118.75
10296,29.00212,7.4890203,15.678354,1.8377546,0.34195867,3.8492868,11.209471,0.36323482,2008.0,66.4397888,-130.0
10297,16.875668,5.1270633,14.132668,0.8677317,0.2815191,3.4308908,10.073501,0.30854014,2008.0,66.4397888,-128.75
10298,19.600899,4.4477944,11.749766,0.7250908,0.2439312,2.8148549,8.295015,0.36925554,2008.0,66.4397888,-127.5
10299,39.54951,5.0282173,8.484327,1.207232,0.15441671,2.0894158,5.704623,0.4243117,2008.0,66.4397888,-126.25
10300,10.2954855,2.490729,7.5637493,0.43032056,0.1474587,1.875561,5.3379707,0.3878721,2009.0,43.821991,-80.0
10301,4.7775536,1.6454444,7.2008095,0.2922628,0.13780019,1.7810274,5.1649075,0.07274102,2009.0,43.821991,-65.0
10302,6.5285096,2.422545,7.008959,0.44202822,0.16208439,1.7394242,5.0655236,0.04385239,2009.0,44.7643967,-81.25
10303,2.5137277,1.1050775,4.999368,0.26792428,0.09210134,1.2897638,3.5185816,0.06479941,2009.0,44.7643967,-80.0
10304,12.901089,4.763704,12.664597,1.2902843,0.24331337,3.1081438,9.071862,0.1962156,2009.0,44.7643967,-78.75
10305,17.836966,5.249341,8.86995,1.595212,0.17669109,2.249024,6.2847567,0.15368061,2009.0,44.7643967,-77.5
10306,3.516701,1.3615202,7.0108485,0.21159849,0.14133531,1.7409497,4.976423,0.12415853,2009.0,44.7643967,-76.25
10307,4.402552,1.4832493,6.359976,0.33756986,0.12213068,1.5509347,4.502752,0.11786132,2009.0,44.7643967,-65.0
10308,16.642818,5.4834294,13.732542,1.4467981,0.28566185,3.3693185,9.83404,0.21454565,2009.0,44.7643967,-63.75
10309,11.513304,4.1858597,10.994001,0.9797173,0.21019271,2.7189927,7.880379,0.15333086,2009.0,45.7068062,-80.0
10310,14.341938,5.3789153,13.787524,1.2844512,0.27445403,3.4132204,9.919352,0.19116202,2009.0,45.7068062,-78.75
10311,17.671825,5.733869,13.0567045,1.5708203,0.26425546,3.2348273,9.39243,0.1806511,2009.0,45.7068062,-77.5
10312,12.374925,3.9733088,9.918696,1.0790586,0.19056994,2.4311602,7.045077,0.21659896,2009.0,45.7068062,-76.25
10313,10.9780035,3.7152703,8.688592,1.2298152,0.1762642,2.146385,6.237149,0.086642995,2009.0,45.7068062,-75.0
10314,18.037186,4.8466005,15.031657,1.2807844,0.28312072,3.5845222,10.66356,0.35840285,2009.0,45.7068062,-73.75
10315,16.640953,4.800592,11.081116,1.0207595,0.2421763,2.7192416,7.870859,0.27672166,2009.0,45.7068062,-72.5
10316,12.431464,3.7795427,11.480706,0.9408197,0.2261709,2.7605083,8.187737,0.23607865,2009.0,45.7068062,-71.25
10317,7.858143,3.0123909,12.50404,0.88408524,0.23502746,3.0189464,8.951316,0.16807044,2009.0,45.7068062,-67.5
10318,21.792318,6.938631,17.057077,1.7402627,0.33467975,4.1679287,12.15113,0.33600348,2009.0,45.7068062,-66.25
10319,8.663826,2.2594564,6.7147603,0.30318055,0.1524789,1.641866,4.789586,0.15336518,2009.0,45.7068062,-65.0
10320,4.9872303,1.7169142,5.7562857,0.281156,0.123378485,1.3962754,4.133037,0.039870866,2009.0,45.7068062,-63.75
10321,15.151547,4.617195,10.783814,1.0085065,0.20304385,2.6748798,7.689461,0.22791187,2009.0,45.7068062,-61.25
10322,14.239207,5.4472265,14.01813,1.2657069,0.28007835,3.4848812,10.115565,0.1627639,2009.0,46.6492157,-83.75
10323,17.537888,5.875244,13.21726,1.6306937,0.26607043,3.282865,9.513582,0.17112759,2009.0,46.6492157,-82.5
10324,13.013715,4.9344487,13.904146,1.097031,0.2701951,3.4476101,10.024361,0.1555649,2009.0,46.6492157,-81.25
10325,12.683717,3.9777465,10.024951,0.9266874,0.19307512,2.474446,7.1512103,0.19650266,2009.0,46.6492157,-80.0
10326,16.234089,5.6806364,13.183357,1.4648861,0.25857025,3.278479,9.498357,0.13705267,2009.0,46.6492157,-78.75
10327,12.603747,4.689201,11.22585,1.0604204,0.21800354,2.8033736,8.075924,0.124383494,2009.0,46.6492157,-77.5
10328,15.887273,5.812717,13.482502,1.5926096,0.2643508,3.3516712,9.713501,0.13475358,2009.0,46.6492157,-76.25
10329,15.350648,5.4865456,11.746225,1.4516838,0.2302635,2.9403868,8.455209,0.11465435,2009.0,46.6492157,-75.0
10330,21.56615,6.604599,12.670759,2.1473768,0.26418594,3.1663463,9.140597,0.12283175,2009.0,46.6492157,-73.75
10331,11.2645445,4.187371,10.14567,1.2961053,0.197012,2.4931965,7.277337,0.113056764,2009.0,46.6492157,-72.5
10332,12.744239,4.2961764,13.131651,0.906933,0.24125448,3.2318819,9.3651085,0.31225377,2009.0,46.6492157,-71.25
